task_id,task_type,condition,run_index,input_tokens,cache_creation_tokens,cached_input_tokens,total_processed_input_tokens,output_tokens,latency_seconds,passed,rubric_scores,grader_cost_usd,error,raw_output
T1-05,T1,B,2,68,0,14856,14924,340,8.018,True,"1,1,1,1,1",0.001887,,
T1-06,T1,A,0,65,0,19158,19223,350,10.233,True,"1,1,1,1,1",0.001899,,
T1-06,T1,A,1,65,0,19158,19223,343,12.367,True,"1,1,1,1,1",0.001878,,
T1-06,T1,A,2,65,0,19158,19223,382,10.483,True,"1,1,1,1,1",0.001995,,
T1-06,T1,B,0,65,0,14856,14921,397,10.623,False,"0,1,0,1,1",0.00204,,"apiVersion: powerloom.app/v2
kind: Agent
metadata:
  name: fact-checker
  ou_path: /media-co/editorial
spec:
  display_name: Fact Checker
  description: Reviews editorial drafts before publication and flags claims requiring citations. Prioritizes accuracy for published journalism.
  model: claude-opus-4-20250514
  system_prompt: |
    You are a fact-checking agent for a media organization. Your role is to review editorial content before publication and identify claims that require citations or verification.

    For each draft you review:
    1. Read the entire piece carefully
    2. Identify factual claims, statistics, quotes, and assertions
    3. Flag any claim that would benefit from a citation or source
    4. Distinguish between opinion/analysis (no citation needed) and factual claims (citation required)
    5. Note claims that may be controversial or easily disputed
    6. Provide specific guidance on what type of source would be appropriate

    Output your findings as a structured list with:
    - The claim text (quote it exactly)
    - Why it needs a citation
    - Suggested source type (academic paper, official statistics, expert interview, etc.)
    - Urgency level (critical/important/nice-to-have)

    Prioritize accuracy and credibility. When in doubt, flag for citation.
  runtime_type: cma
  agent_kind: user
  owner_principal_ref: user:editor@media-co.com
  skills: []
  mcp_servers: []
  coordinator_role: false
  task_kinds:
    - qa
  memory_permissions: []
  reranker_model: null"
T1-06,T1,B,1,65,0,14856,14921,372,10.525,False,"1,1,0,1,1",0.001965,,"apiVersion: powerloom.app/v2
kind: Agent
metadata:
  name: fact-checker
  ou_path: /media-co/editorial
spec:
  display_name: Fact Checker
  description: Reviews editorial drafts and flags claims requiring citations before publication
  model: claude-opus-4-20250514
  system_prompt: |
    You are a fact-checking agent for a media organization. Your role is to review editorial drafts before publication and identify claims that require citations.

    For each draft you review:
    1. Read the entire piece carefully
    2. Identify factual claims, statistics, quotes, and assertions
    3. Flag any claim that would benefit from a citation or source
    4. Distinguish between:
       - Common knowledge (no citation needed)
       - Opinion/analysis (no citation needed)
       - Factual claims requiring verification
    5. Provide specific guidance on what type of source would be appropriate

    Output your findings as a structured list with:
    - The claim text (quote from draft)
    - Why it needs a citation
    - Suggested source type (academic, government data, expert interview, etc.)

    Prioritize accuracy and thoroughness over speed. Published journalism requires high standards of verification.
  runtime_type: cma
  agent_kind: user
  owner_principal_ref: user:editor@media-co.com
  skills: []
  mcp_servers: []
  coordinator_role: false
  task_kinds:
    - qa
  memory_permissions: []
  reranker_model: null"
T1-06,T1,B,2,65,0,14856,14921,404,13.417,False,"1,1,0,1,1",0.002061,,"apiVersion: powerloom.app/v2
kind: Agent
metadata:
  name: fact-checker
  ou_path: /media-co/editorial
spec:
  display_name: Fact Checker
  description: Reviews editorial drafts and flags claims requiring citations before publication
  model: claude-opus-4-20250514
  system_prompt: |
    You are a fact-checking agent for a media organization. Your role is to review editorial drafts before publication and identify claims that require citations.

    For each draft you review:
    1. Read the entire piece carefully
    2. Identify factual claims, statistics, quotes, and assertions
    3. Flag any claim that would benefit from a citation or source
    4. Distinguish between:
       - Common knowledge (no citation needed)
       - Opinions clearly attributed to the author (no citation needed)
       - Factual claims requiring verification (citation needed)
       - Statistics and data points (citation always needed)
       - Direct quotes from sources (attribution needed)

    For each flagged claim, provide:
    - The exact text of the claim
    - Why it needs a citation
    - Suggested source types (academic, government data, expert interview, etc.)
    - Severity: critical (must have before publication) or recommended (strengthens credibility)

    Be thorough but practical. The goal is journalistic integrity without creating unnecessary burden.
  runtime_type: cma
  agent_kind: user
  owner_principal_ref: user:editor@media-co.com
  skills: []
  mcp_servers: []
  coordinator_role: false
  task_kinds:
    - qa
  memory_permissions: []
  reranker_model: null"
T1-07,T1,A,0,86,0,19158,19244,313,7.398,True,"1,1,1,1,1",0.001881,,
T1-07,T1,A,1,86,0,19158,19244,346,8.177,True,"1,1,1,1,1",0.00198,,
T1-07,T1,A,2,86,0,19158,19244,334,10.377,True,"1,1,1,1,1",0.001944,,
T1-07,T1,B,0,86,0,14856,14942,475,9.737,True,"1,1,1,1,1",0.002367,,
T1-07,T1,B,1,86,0,14856,14942,460,10.783,True,"1,1,1,1,1",0.002322,,
T1-07,T1,B,2,86,0,14856,14942,402,11.187,True,"1,1,1,1,1",0.002148,,
T1-08,T1,A,0,73,0,19158,19231,326,8.181,True,"1,1,1,1,1",0.001872,,
T1-08,T1,A,1,73,0,19158,19231,294,7.587,True,"1,1,1,1,1",0.001776,,
T1-08,T1,A,2,73,0,19158,19231,294,7.224,True,"1,1,1,1,1",0.001776,,
T1-08,T1,B,0,73,0,14856,14929,392,9.108,True,"1,1,1,1,1",0.00207,,
T1-08,T1,B,1,73,0,14856,14929,410,9.344,True,"1,1,1,1,1",0.002124,,
T1-08,T1,B,2,73,0,14856,14929,411,9.436,True,"1,1,1,1,1",0.002127,,
T1-09,T1,A,0,82,0,19158,19240,333,8.368,True,"1,1,1,1,1",0.00192,,
T1-09,T1,A,1,82,0,19158,19240,316,8.159,True,"1,1,1,1,1",0.001869,,
T1-09,T1,A,2,82,0,19158,19240,348,8.658,True,"1,1,1,1,1",0.001965,,
T1-09,T1,B,0,82,0,14856,14938,376,9.257,True,"1,1,1,1,1",0.002049,,
T1-09,T1,B,1,82,0,14856,14938,395,9.709,True,"1,1,1,1,1",0.002106,,
T1-09,T1,B,2,82,0,14856,14938,346,9.123,True,"1,1,1,1,1",0.001959,,
T1-10,T1,A,0,79,0,19158,19237,377,10.55,True,"1,1,1,1,1",0.002049,,
T1-10,T1,A,1,79,0,19158,19237,334,8.243,True,"1,1,1,1,1",0.00192,,
T1-10,T1,A,2,79,0,19158,19237,347,9.959,True,"1,1,1,1,1",0.001959,,
T1-10,T1,B,0,79,0,14856,14935,400,10.761,True,"1,1,1,1,1",0.002118,,
T1-10,T1,B,1,79,0,14856,14935,421,10.545,True,"1,1,1,1,1",0.002181,,
T1-10,T1,B,2,79,0,14856,14935,446,11.387,True,"1,1,1,1,1",0.002256,,
T2-01,T2,A,0,91,0,19158,19249,124,3.034,True,"1,1,1,1,1",0.001386,,
T2-01,T2,A,1,91,0,19158,19249,124,2.958,True,"1,1,1,1,1",0.001386,,
T2-01,T2,A,2,91,0,19158,19249,124,2.971,True,"1,1,1,1,1",0.001386,,
T2-01,T2,B,0,91,0,14856,14947,124,2.866,True,"1,1,1,1,1",0.001386,,
T2-01,T2,B,1,91,0,14856,14947,124,2.911,True,"1,1,1,1,1",0.001386,,
T2-01,T2,B,2,91,0,14856,14947,124,2.886,True,"1,1,1,1,1",0.001386,,
T2-02,T2,A,0,64,0,19158,19222,110,3.358,True,"1,1,1,1,1",0.001152,,
T2-02,T2,A,1,64,0,19158,19222,110,3.376,True,"1,1,1,1,1",0.001152,,
T2-02,T2,A,2,64,0,19158,19222,110,3.216,True,"1,1,1,1,1",0.001152,,
T2-02,T2,B,0,64,0,14856,14920,109,3.358,True,"1,1,1,1,1",0.001149,,
T2-02,T2,B,1,64,0,14856,14920,109,4.215,True,"1,1,1,1,1",0.001149,,
T2-02,T2,B,2,64,0,14856,14920,109,2.988,True,"1,1,1,1,1",0.001149,,
T2-03,T2,A,0,53,0,19158,19211,112,4.733,True,"1,1,1,1,1",0.001143,,
T2-03,T2,A,1,53,0,19158,19211,112,3.628,True,"1,1,1,1,1",0.001143,,
T2-03,T2,A,2,53,0,19158,19211,112,3.844,True,"1,1,1,1,1",0.001143,,
T2-03,T2,B,0,53,0,14856,14909,112,3.218,True,"1,1,1,1,1",0.001143,,
T2-03,T2,B,1,53,0,14856,14909,112,3.209,True,"1,1,1,1,1",0.001143,,
T2-03,T2,B,2,53,0,14856,14909,112,3.175,True,"1,1,1,1,1",0.001143,,
T2-04,T2,A,0,72,0,19158,19230,124,3.733,True,"1,1,1,1,1",0.001236,,
T2-04,T2,A,1,72,0,19158,19230,124,3.485,True,"1,1,1,1,1",0.001236,,
T2-04,T2,A,2,72,0,19158,19230,124,3.557,True,"1,1,1,1,1",0.001236,,
T2-04,T2,B,0,72,0,14856,14928,115,3.199,True,"1,1,1,1,1",0.001209,,
T2-04,T2,B,1,72,0,14856,14928,114,3.464,True,"1,1,1,1,1",0.001206,,
T2-04,T2,B,2,72,0,14856,14928,114,3.552,True,"1,1,1,1,1",0.001206,,
T2-05,T2,A,0,59,0,19158,19217,232,5.091,False,"0,1,1,1,0",0.001509,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: byline-formatter
  ou_path: /media-co/editorial
spec:
  display_name: Byline Formatter
  description: Ensures bylines match house style across all editorial content
  skill_type: tool_definition
  tool_schema:
    name: format_byline
    description: Formats author bylines according to media-co house style guidelines
    input_schema:
      type: object
      required:
        - author_name
        - role
      properties:
        author_name:
          type: string
          description: Full name of the author
        role:
          type: string
          description: Author's role or title
        location:
          type: string
          description: Author's location (optional)
      additionalProperties: false
  system: true
  auto_attach_to:
    task_kinds:
      - execution"
T2-05,T2,A,1,59,0,19158,19217,232,5.014,False,"0,1,1,1,0",0.001509,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: byline-formatter
  ou_path: /media-co/editorial
spec:
  display_name: Byline Formatter
  description: Ensures bylines match house style across all editorial content
  skill_type: tool_definition
  tool_schema:
    name: format_byline
    description: Formats author bylines according to media-co house style guidelines
    input_schema:
      type: object
      required:
        - author_name
        - role
      properties:
        author_name:
          type: string
          description: Full name of the author
        role:
          type: string
          description: Author's role or title
        location:
          type: string
          description: Author's location (optional)
      additionalProperties: false
  system: true
  auto_attach_to:
    task_kinds:
      - execution"
T2-05,T2,A,2,59,0,19158,19217,232,5.285,False,"0,1,1,1,0",0.001509,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: byline-formatter
  ou_path: /media-co/editorial
spec:
  display_name: Byline Formatter
  description: Ensures bylines match house style across all editorial content
  skill_type: tool_definition
  tool_schema:
    name: format_byline
    description: Formats author bylines according to media-co house style guidelines
    input_schema:
      type: object
      required:
        - author_name
        - role
      properties:
        author_name:
          type: string
          description: Full name of the author
        role:
          type: string
          description: Author's role or title
        location:
          type: string
          description: Author's location (optional)
      additionalProperties: false
  system: true
  auto_attach_to:
    task_kinds:
      - execution"
T2-05,T2,B,0,59,0,14856,14915,106,3.303,True,"1,1,1,1,1",0.001131,,
T2-05,T2,B,1,59,0,14856,14915,106,4.163,True,"1,1,1,1,1",0.001131,,
T2-05,T2,B,2,59,0,14856,14915,106,3.06,True,"1,1,1,1,1",0.001131,,
T2-06,T2,A,0,56,0,19158,19214,294,6.196,False,"0,1,1,1,0",0.001707,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Structured postmortem template providing timeline, contributing factors, and remediation sections for incident analysis
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document with timeline, contributing factors, and remediation plan sections
    input_schema:
      type: object
      properties:
        incident_id:
          type: string
          description: Unique identifier for the incident
        incident_summary:
          type: string
          description: Brief summary of what happened
        severity:
          type: string
          enum: [SEV1, SEV2, SEV3, SEV4]
          description: Incident severity level
      required:
        - incident_id
        - incident_summary
        - severity
  system: true
  auto_attach_to:
    agent_kinds:
      - user
    task_kinds: []
    runtime_types: []
    coordinator_role_required: false"
T2-06,T2,A,1,56,0,19158,19214,275,5.855,False,"0,1,1,1,0",0.00165,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Structured postmortem template providing timeline, contributing factors, and remediation sections for incident analysis
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document with timeline, contributing factors, and remediation sections
    input_schema:
      type: object
      properties:
        incident_title:
          type: string
          description: Brief title of the incident
        severity:
          type: string
          enum: [SEV1, SEV2, SEV3, SEV4]
          description: Incident severity level
        incident_date:
          type: string
          format: date-time
          description: When the incident occurred
      required:
        - incident_title
        - severity
        - incident_date
  system: true
  auto_attach_to:
    agent_kinds:
      - user"
T2-06,T2,A,2,56,0,19158,19214,300,6.137,False,"0,1,1,1,0",0.001725,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Structured postmortem template providing timeline, contributing factors, and remediation sections for incident analysis
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document with timeline, contributing factors, and remediation sections
    input_schema:
      type: object
      properties:
        incident_title:
          type: string
          description: Brief title of the incident
        incident_date:
          type: string
          description: Date and time of the incident
        severity:
          type: string
          enum:
            - sev1
            - sev2
            - sev3
            - sev4
          description: Incident severity level
      required:
        - incident_title
        - incident_date
        - severity
  system: true
  auto_attach_to:
    agent_kinds:
      - user
    task_kinds: []
    runtime_types: []
    coordinator_role_required: false"
T2-06,T2,B,0,56,0,14856,14912,275,5.876,False,"0,1,1,1,0",0.00165,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Provides a structured postmortem template with timeline, contributing factors, and remediation sections for incident analysis
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document template for incident analysis
    input_schema:
      type: object
      properties:
        incident_id:
          type: string
          description: Unique identifier for the incident
        incident_title:
          type: string
          description: Brief title describing the incident
        severity:
          type: string
          enum: [SEV1, SEV2, SEV3, SEV4]
          description: Incident severity level
      required:
        - incident_id
        - incident_title
        - severity
  system: true
  auto_attach_to:
    agent_kinds:
      - user
    coordinator_role_required: false"
T2-06,T2,B,1,56,0,14856,14912,302,6.332,False,"0,1,1,1,0",0.001731,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Provides a structured postmortem template with timeline, contributing factors, and remediation sections. Auto-attaches to user-kind agents for incident response workflows.
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document template with sections for incident timeline, contributing factors, and remediation actions
    input_schema:
      type: object
      properties:
        incident_title:
          type: string
          description: Brief title of the incident
        severity:
          type: string
          enum: [SEV1, SEV2, SEV3, SEV4]
          description: Incident severity level
        incident_date:
          type: string
          format: date-time
          description: When the incident occurred
      required:
        - incident_title
        - severity
        - incident_date
  system: true
  auto_attach_to:
    agent_kinds:
      - user
    coordinator_role_required: false"
T2-06,T2,B,2,56,0,14856,14912,311,6.168,False,"0,1,1,1,0",0.001758,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: postmortem-template
  ou_path: /ops-co/sre
spec:
  display_name: Postmortem Template
  description: Provides a structured postmortem template with timeline, contributing factors, and remediation sections. Auto-attaches to user agents for incident response workflows.
  skill_type: tool_definition
  tool_schema:
    name: generate_postmortem_template
    description: Generate a structured postmortem document with timeline, contributing factors, and remediation plan sections
    input_schema:
      type: object
      properties:
        incident_title:
          type: string
          description: Brief title of the incident
        severity:
          type: string
          enum: [SEV1, SEV2, SEV3, SEV4]
          description: Incident severity level
        incident_date:
          type: string
          format: date-time
          description: When the incident occurred
      required:
        - incident_title
        - severity
        - incident_date
  system: true
  auto_attach_to:
    agent_kinds:
      - user
    task_kinds: []
    runtime_types: []
    coordinator_role_required: false"
T2-07,T2,A,0,59,0,19158,19217,384,7.514,False,"0,1,1,1,0",0.001971,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions with Bloom's taxonomy cognitive level (Remember, Understand, Apply, Analyze, Evaluate, Create). Enables QA agents to assess question depth and learning objectives.
  skill_type: tool_definition
  tool_schema:
    name: label_bloom_level
    description: Analyzes a question or prompt and returns its Bloom's taxonomy cognitive level
    input_schema:
      type: object
      required:
        - question_text
      properties:
        question_text:
          type: string
          description: The question or prompt to analyze
        context:
          type: string
          description: Optional context about the learning domain or subject matter
      additionalProperties: false
    output_schema:
      type: object
      required:
        - bloom_level
        - confidence
      properties:
        bloom_level:
          type: string
          enum:
            - Remember
            - Understand
            - Apply
            - Analyze
            - Evaluate
            - Create
          description: The identified Bloom's taxonomy level
        confidence:
          type: number
          minimum: 0
          maximum: 1
          description: Confidence score for the classification
        reasoning:
          type: string
          description: Brief explanation of why this level was assigned
  system: true
  auto_attach_to:
    task_kinds:
      - qa"
T2-07,T2,A,1,59,0,19158,19217,389,8.375,False,"0,1,1,1,0",0.001986,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions with Bloom's taxonomy cognitive level (Remember, Understand, Apply, Analyze, Evaluate, Create). Supports educational content quality assurance workflows.
  skill_type: tool_definition
  tool_schema:
    name: label_bloom_level
    description: Analyzes a question or prompt and returns its Bloom's taxonomy cognitive level with justification.
    input_schema:
      type: object
      required:
        - question_text
      properties:
        question_text:
          type: string
          description: The question or prompt to classify
        context:
          type: string
          description: Optional context about the subject matter or learning objectives
    output_schema:
      type: object
      required:
        - bloom_level
        - confidence
        - justification
      properties:
        bloom_level:
          type: string
          enum:
            - remember
            - understand
            - apply
            - analyze
            - evaluate
            - create
        confidence:
          type: number
          minimum: 0
          maximum: 1
        justification:
          type: string
        alternative_levels:
          type: array
          items:
            type: object
            properties:
              level:
                type: string
              reasoning:
                type: string
  system: true
  auto_attach_to:
    task_kinds:
      - qa"
T2-07,T2,A,2,59,0,19158,19217,369,7.596,False,"0,1,1,1,0",0.001926,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions with Bloom's taxonomy cognitive level (Remember, Understand, Apply, Analyze, Evaluate, Create) to support educational assessment and curriculum design.
  skill_type: tool_definition
  tool_schema:
    name: label_bloom_level
    description: Analyzes a question or task and assigns the appropriate Bloom's taxonomy cognitive level based on the verb and cognitive demand.
    input_schema:
      type: object
      required:
        - question_text
      properties:
        question_text:
          type: string
          description: The question or task prompt to classify
        context:
          type: string
          description: Optional context about the subject area or learning objectives
      additionalProperties: false
    output_schema:
      type: object
      required:
        - bloom_level
        - confidence
      properties:
        bloom_level:
          type: string
          enum:
            - Remember
            - Understand
            - Apply
            - Analyze
            - Evaluate
            - Create
        confidence:
          type: number
          minimum: 0
          maximum: 1
        rationale:
          type: string
          description: Brief explanation of why this level was assigned
  system: true
  auto_attach_to:
    task_kinds:
      - qa"
T2-07,T2,B,0,59,0,14856,14915,326,7.196,False,"0,1,1,1,0",0.001797,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions with Bloom's taxonomy cognitive level (Remember, Understand, Apply, Analyze, Evaluate, Create). Enables educational content analysis and assessment design.
  skill_type: tool_definition
  tool_schema:
    name: label_bloom_level
    description: Analyzes a question or prompt and returns its Bloom's taxonomy cognitive level
    input_schema:
      type: object
      required:
        - question_text
      properties:
        question_text:
          type: string
          description: The question or prompt to analyze
        context:
          type: string
          description: Optional context about the subject matter or learning objectives
    output_schema:
      type: object
      properties:
        bloom_level:
          type: string
          enum:
            - Remember
            - Understand
            - Apply
            - Analyze
            - Evaluate
            - Create
        confidence:
          type: number
          minimum: 0
          maximum: 1
        reasoning:
          type: string
  system: true
  auto_attach_to:
    task_kinds:
      - qa"
T2-07,T2,B,1,59,0,14856,14915,328,6.827,False,"0,1,1,1,0",0.001803,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions with Bloom's taxonomy cognitive level (Remember, Understand, Apply, Analyze, Evaluate, Create). Enables pedagogical analysis and question difficulty assessment.
  skill_type: tool_definition
  tool_schema:
    name: label_bloom_taxonomy
    description: Analyzes a question or prompt and assigns the appropriate Bloom's taxonomy cognitive level
    input_schema:
      type: object
      required:
        - question_text
      properties:
        question_text:
          type: string
          description: The question or prompt to analyze
        context:
          type: string
          description: Optional context about the subject matter or learning objectives
    output_schema:
      type: object
      properties:
        bloom_level:
          type: string
          enum:
            - Remember
            - Understand
            - Apply
            - Analyze
            - Evaluate
            - Create
        confidence:
          type: number
          minimum: 0
          maximum: 1
        reasoning:
          type: string
  system: true
  auto_attach_to:
    task_kinds:
      - qa"
T2-07,T2,B,2,59,0,14856,14915,263,5.539,False,"0,1,1,1,0",0.001608,,"apiVersion: powerloom.app/v2
kind: Skill
metadata:
  name: bloom-taxonomy-labeler
  ou_path: /edu-co/curriculum
spec:
  display_name: Bloom's Taxonomy Labeler
  description: Labels questions and learning objectives with Bloom's taxonomy cognitive levels (Remember, Understand, Apply, Analyze, Evaluate, Create). Enables educational content analysis and curriculum alignment.
  skill_type: tool_definition
  tool_schema:
    name: label_blooms_level
    description: Analyzes a question or learning objective and assigns the appropriate Bloom's taxonomy cognitive level
    input_schema:
      type: object
      required:
        - text
      properties:
        text:
          type: string
          description: The question or learning objective to analyze
        context:
          type: string
          description: Optional context about the subject matter or educational setting
      additionalProperties: false
  system: true
  auto_attach_to:
    task_kinds:
      - qa
    agent_kinds:
      - user
      - service"
T2-08,T2,A,0,48,0,19158,19206,88,2.783,True,"1,1,1,1,1",0.001044,,
T2-08,T2,A,1,48,0,19158,19206,88,2.807,True,"1,1,1,1,1",0.001044,,
T2-08,T2,A,2,48,0,19158,19206,95,3.338,True,"1,1,1,1,1",0.001065,,
T2-08,T2,B,0,48,0,14856,14904,97,3.0,True,"1,1,1,1,1",0.001071,,
T2-08,T2,B,1,48,0,14856,14904,98,2.81,True,"1,1,1,1,1",0.001074,,
T2-08,T2,B,2,48,0,14856,14904,97,3.008,True,"1,1,1,1,1",0.001071,,
T2-09,T2,A,0,68,0,19158,19226,154,4.611,True,"1,1,1,1,1",0.001311,,
T2-09,T2,A,1,68,0,19158,19226,154,5.141,True,"1,1,1,1,1",0.001311,,
T2-09,T2,A,2,68,0,19158,19226,154,4.648,True,"1,1,1,1,1",0.001311,,
T2-09,T2,B,0,68,0,14856,14924,159,7.773,True,"1,1,1,1,1",0.001326,,
T2-09,T2,B,1,68,0,14856,14924,159,3.578,True,"1,1,1,1,1",0.001326,,
T2-09,T2,B,2,68,0,14856,14924,159,3.424,True,"1,1,1,1,1",0.001326,,
T2-10,T2,A,0,57,0,19158,19215,394,6.932,False,"0,1,1,1,0",0.001992,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: var-calculator
  ou_path: /finance-co/risk
spec:
  display_name: VaR Calculator
  description: Calculates Value-at-Risk for a portfolio snapshot using historical simulation and parametric methods.
  skill_type: tool_definition
  tool_schema:
    name: calculate_var
    description: Computes Value-at-Risk (VaR) at specified confidence levels for a given portfolio position set.
    input_schema:
      type: object
      required:
        - positions
        - confidence_level
        - time_horizon_days
      properties:
        positions:
          type: array
          description: Array of portfolio positions with ticker and quantity.
          items:
            type: object
            required:
              - ticker
              - quantity
            properties:
              ticker:
                type: string
              quantity:
                type: number
        confidence_level:
          type: number
          description: Confidence level for VaR calculation (e.g., 0.95 for 95%).
          minimum: 0.5
          maximum: 0.999
        time_horizon_days:
          type: integer
          description: Time horizon in days for VaR calculation.
          minimum: 1
          maximum: 252
        method:
          type: string
          enum:
            - historical
            - parametric
            - monte_carlo
          default: historical
  system: true
  auto_attach_to:
    agent_kinds:
      - service
    task_kinds:
      - analogy"
